PCTPOV017_2018,PCTPOV517_2018,anycondition_prevalence,anycondition_Lower 95% CI,anycondition_Upper 95% CI,Heart disease_prevalence,Heart disease_Lower 95% CI,COPD_Lower 95% CI,diabetes_Lower 95% CI,diabetes_Upper 95% CI,diabetes_number
1.1329347280297346,1.1977003547889213,0.6328840296068451,0.6872862268597917,0.5783930079618045,0.5228100318979334,0.6312572835429998,0.7602970356654084,1.44329334699842,1.2800812374302089,16.7
0.16301642238095135,0.29398314893976346,0.2566285825322807,0.2628311900680881,0.29658814774025216,0.6944307314833688,0.6938102735335328,0.42306913043030187,0.1707500813523164,0.20718941919768977,13.6
-0.4121676891084435,-0.40382380747540864,0.05282354870022529,-0.035859391377925036,0.12437406649374753,0.23677553258887532,0.19338635360926706,0.32671830036312904,-0.29199292433717544,-0.15044118687981642,12.5
-0.6490082056040763,-0.5982945986075059,-0.22936803660569885,-0.24022663131467054,-0.23570992156712606,0.06515483300344005,0.005727383637667712,-0.4922637552078427,-0.29199292433717544,-0.2219673080953174,12.4
0.09534770338219888,0.11095181610955458,1.2286218208082398,1.221785162078973,1.2202818562442304,0.5800169317597449,0.6312572835429998,1.4347528461356205,0.5949311699010174,0.5290569646674455,14.5
-0.37833332960906724,-0.5182183904942893,0.2879832031218282,0.27855174698629953,0.29658814774025216,-0.10646586658199422,-0.1193785963433987,-0.3959129251406695,-0.40767867575954875,-0.3292564899185695,12.1
1.313384645359741,1.5065657289398993,1.3226856825768811,1.3789907312610854,1.2829051585156863,0.007947933141628625,0.0682803736282012,0.4712445454638891,1.0191122584497183,0.8866875707449516,15.6
1.0539878891978567,1.0032295636568243,0.9777848560918632,1.0174179221422277,1.001100298294134,-0.7357417650619223,-0.6823555062581967,-0.4922637552078427,0.7106169213233907,0.7078722677061986,15.0
-0.7166769246028288,-0.758447014833939,0.14688741046886666,0.15278729164061014,0.12437406649374753,-0.621327965338299,-0.6823555062581967,-1.0703687356108815,-0.6776120957450855,-0.6868870959960757,11.2
-1.0099080402640888,-1.0558729306830288,-0.8094285175123187,-0.8218872372884863,-0.7993196420102305,-1.0789831642327918,-1.120226436191929,-1.1667195656780545,-1.2946027699977423,-1.2590960657200854,9.6
1.8547343973497592,1.8383100196946531,1.6362318884723517,1.5990785281160425,1.6743007977122872,2.4678446271995287,2.4452939932684603,3.072716957277563,1.7517886841247483,1.9238163283697192,18.0
0.39985693887658463,0.20246748252465924,0.35069244430092206,0.3728750884955671,0.3278997988759796,0.06515483300344005,0.13083336361873413,0.5194199604974755,0.9419884241681366,0.8151614495294507,15.4
-0.4911145279403211,-0.5067789321924013,0.20959665164796057,0.21566951931345482,0.18699736876520345,-0.7929486649237338,-0.7449084962487302,-0.3959129251406695,-0.33055484147796704,-0.43654567174182096,12.0
-1.2354704369265965,-1.4448145129472232,-2.4398687881687655,-2.5039868275370876,-2.3805580243644986,-1.70825906271272,-1.7457563360972606,-1.6002983009803338,-1.8730315271096072,-1.8313050354440952,8.0
1.031431649531606,1.2777765629021378,-0.11962686454228372,-0.13018273288719262,-0.11046331702421307,-1.0217762643709805,-0.9951204562108625,-1.2148949807116411,0.44068350133785317,0.42176778284419336,14.2
-1.5399796724209818,-1.4562539712491114,-0.9505243101652802,-0.8847694649613311,-0.9715337232567353,-1.5366383631272849,-1.4955443761351277,-1.2630703957452276,-1.0632312671529958,-1.1160438232890828,10.1
-1.3820859947572264,-1.433375054645335,-2.2047091337471625,-2.1266934615000177,-2.270967245389451,-1.3078107636800387,-1.1827794261824618,-1.0703687356108815,-1.178917018575369,-1.3306221869355865,9.7
-0.051267854448430815,-0.19791355804142324,0.24095127223750695,0.1685078485588216,0.3122439733081153,0.12236173286525248,0.005727383637667712,-0.3959129251406695,-0.29199292433717544,-0.0789150656643148,12.6
-0.8294581229340827,-0.9071599727584838,-0.3234318983743391,-0.31882941590572667,-0.34530070054217366,-0.7357417650619223,-0.7449084962487302,-0.6367900003086023,-0.6776120957450855,-0.6868870959960757,11.2
0.3434663397109577,0.488453940071861,0.13121010017409293,0.074184507049554,0.18699736876520345,1.3237066299632965,1.1942341934577974,0.182192055262369,1.0191122584497183,1.1727920556069569,16.0
-1.5399796724209818,-1.4791328878528873,-0.46452769102730174,-0.5074760989242618,-0.45489147951722236,-1.3078107636800387,-1.3078854061635283,-1.4075966408459872,-1.564536189983279,-1.6167266717975917,8.7
-0.5023926477734463,-0.40382380747540864,0.24095127223750695,0.23139007623166627,0.23396484546879515,-0.4497072657528643,-0.4946965362865974,-0.6849654153421887,-0.060621421492429536,-0.0789150656643148,12.9
0.11790394304844998,0.2711042323359874,1.4167495443455214,1.3789907312610854,1.470775065330055,1.4953273295487306,1.506999143410463,2.0610332415722454,0.9805503413089275,1.1370289949992056,15.9
-0.19788341227906092,0.12239127441144242,-1.7500671351987303,-1.7808412092993715,-1.6603900482427527,-2.909603959810764,-2.809157165936324,-1.8411753761482665,-2.181526864235935,-2.4750401263836066,6.7
1.031431649531606,0.865956064034167,-0.6526554145645834,-0.6017994404335294,-0.7053846886030473,0.8088445312069916,0.8814692435051316,-0.05868501990556342,1.05767417559051,0.9582136919604526,15.8
-0.5249488874396974,-0.4267027240791847,-2.157677202862842,-2.268178473763919,-2.067441513007218,-2.337534961192648,-2.308733246012059,-1.6002983009803338,-2.181526864235935,-2.331987883952604,7.0
0.30963198021158145,0.3740593570529803,0.05282354870022529,0.12134617780418724,-0.016528363617028603,-1.1361900640946039,-1.057673446201396,-0.7331408303757756,-0.09918333863322042,-0.2219673080953174,12.6
-0.5362270072728225,-0.46102109898484894,0.8210117531441279,0.8444917960419039,0.7975745659119008,-0.621327965338299,-0.6198025162676638,-0.2995620950734963,-0.09918333863322042,-0.15044118687981642,12.7
2.2269123518428966,1.9870229776191985,1.1032033384500508,1.143182377487917,1.0480677749977256,1.6097411292723545,1.694658113382063,0.9529986957997548,1.9060363526879118,1.780764085938717,18.0
0.42241317854283533,0.5113328566756371,1.2913310619873337,1.2689468328336075,1.2985609840835506,1.0376721306542382,1.0691282134767315,1.868331581437899,0.9034265070273457,0.8509245101372005,15.4
0.16301642238095135,0.2711042323359874,0.08417816928977168,0.1370667347223987,0.046094938654427334,-0.10646586658199422,0.005727383637667712,0.0858412251951962,0.24787391563389813,0.17142635858993927,13.6
0.06151334388282304,-0.06064005841876648,0.44475630606956346,0.45147787308662324,0.4218347522831641,-0.3352934660292409,-0.369590556305531,-0.3477375101070831,-0.2148690900555937,-0.2219673080953174,12.4
-0.07382409411468191,-0.03776114181499042,0.6172067193120725,0.5929628853505241,0.609704659097533,0.5228100318979334,0.5061513035619328,0.1340166402287826,0.2864358327746897,0.3144786010209419,13.8
-0.19788341227906092,0.019436149694449935,-1.4208436190084859,-1.4192684001805125,-1.4412084902926565,-0.8501555647855458,-0.8074614862392632,-0.781316245409362,-0.9089835985898321,-0.9372285202503298,10.5
0.5577506165403399,0.5570906898831892,1.0875260281552783,1.1589029344061283,1.001100298294134,0.5800169317597449,0.6312572835429998,1.1457003559341004,0.4021215841970623,0.27871554041319135,13.9
-0.603895726271575,-0.6211735152112821,0.44475630606956346,0.40431620233199,0.4374905778510283,-0.2208796663056181,-0.18193158633393164,0.42306913043030187,-0.09918333863322042,-0.0789150656643148,12.9
-0.4347239287746942,-0.3923843491735208,0.08417816928977168,-0.004418277541502133,0.15568571762947495,0.465603132036122,0.4435983135713999,0.5194199604974755,-0.2148690900555937,-0.11467812627206593,12.6
1.313384645359741,1.1862608964870331,1.4167495443455214,1.4890346296885644,1.329872635219278,0.12236173286525248,0.2559393435998,0.37489371539671545,0.7106169213233907,0.5290569646674455,14.7
0.6930880545378444,0.6142879813926295,0.41340168548001593,0.4671984300048347,0.3748672755795724,0.4083962321743106,0.5061513035619328,0.9048232807661676,1.2119218441536734,1.0655028737837047,16.1
0.6366974553722174,0.6829247312039581,0.24095127223750695,0.294272303904511,0.1713415431973392,-0.6785348652001104,-0.6198025162676638,-0.6849654153421887,-0.022059504351638667,-0.2219673080953174,12.7
-1.4610328335891043,-1.3761777631358947,-1.1700066542921104,-1.0734161479798663,-1.2689944090461518,-1.879879762298155,-1.8083093260877934,-1.6002983009803338,-0.5619263443227129,-0.7941762778193272,11.2
-1.3595297550909757,-1.3647383048340067,-0.22936803660569885,-0.2873883020693049,-0.18874244486353325,-0.10646586658199422,-0.18193158633393164,-0.8776670754765352,-0.6004882614635039,-0.5795979141728236,11.5
0.6930880545378444,0.6600458146001821,-0.13530417483705748,-0.17734440364182585,-0.12611914259207732,1.2092928302396726,1.1942341934577974,0.4712445454638891,0.47924541847864477,0.6005830858829464,14.5
0.37730069921033355,0.45413556516619674,0.7426252016702602,0.7344478976144249,0.7819187403440365,-0.0492589667201828,-0.1193785963433987,-0.05868501990556342,-0.29199292433717544,-0.18620424748756692,12.4
2.587812186502909,2.5933142676192658,2.4514520238005746,2.479429715535871,2.4101245994018976,2.2390170277522823,2.3827410032779275,1.9646824115050725,4.682494386824865,4.6418089345587665,25.6
0.26451950087907966,0.32830152384542777,0.4604336163643372,0.3414339746591442,0.5627371823939402,2.0101894283050354,1.8197640933631287,0.32671830036312904,0.9034265070273457,1.2443181768224578,16.0
1.3472190048591168,1.4264895208266823,1.27565375169256,1.3161085035882407,1.2359376818120946,1.3809135298251078,1.506999143410463,1.6274545062699661,2.561588944081359,2.460262237485978,19.8
-0.7279550444359542,-0.8156443063433794,-0.621300793975037,-0.6332405542699512,-0.5957939096279985,-0.5069141656146757,-0.4946965362865974,-0.2995620950734963,-0.4848025100411305,-0.43654567174182096,11.8
0.28707574054533075,0.3626198987510921,0.17824203105841305,0.23139007623166627,0.18699736876520345,0.866051431068803,0.8814692435051316,1.0493495258669276,1.1733599270128825,1.1727920556069569,16.2
0.08406958354907373,0.3054226072416517,-0.30775458807956646,-0.27166774515109343,-0.34530070054217366,-0.3352934660292409,-0.30703756631499807,-0.3477375101070831,-0.29199292433717544,-0.4007826111340705,12.2
-0.10765845361405775,-0.01488222521121436,-1.3894889984189396,-1.3563861725076678,-1.4412084902926565,-0.39250036589105236,-0.4321435462960645,-0.8294916604429488,-0.7547359300266681,-0.7226501566038261,11.0
-0.6602863254372019,-0.6669313484188343,-0.7153646557436772,-0.7590050096156417,-0.689728863035183,-0.0492589667201828,-0.1193785963433987,-0.8776670754765352,-0.5619263443227129,-0.4007826111340705,11.8
0.647975575205343,0.6142879813926295,0.5544974781329775,0.5929628853505241,0.5314255312582128,0.465603132036122,0.5061513035619328,0.182192055262369,0.7491788384641815,0.672109207098448,14.9
-0.3219427304434403,-0.3351870576640804,-0.02556300277364234,-0.08302106213255826,0.03043911308656307,-0.0492589667201828,-0.05682560635286522,0.1340166402287826,-0.40767867575954875,-0.3292564899185695,12.1
0.241963261212829,0.3626198987510921,0.7426252016702602,0.813050682205481,0.6879837869368531,-0.4497072657528643,-0.30703756631499807,-0.01050960487197702,0.20931199849310725,-0.00738894444881382,13.3
-0.07382409411468191,-0.09495843332443078,0.2723058928270544,0.24711063314987772,0.29658814774025216,-0.0492589667201828,-0.05682560635286522,0.03766581016160981,-0.17630717291480286,-0.18620424748756692,12.5
0.43369129837596043,0.32830152384542777,0.4917882369538836,0.48291898692304613,0.48445805455462,-0.621327965338299,-0.6198025162676638,-0.3959129251406695,-0.5619263443227129,-0.5795979141728236,11.5
1.696840719686004,1.8955073112040934,1.1188806487448246,1.1117412636514952,1.1576585539727744,0.6944307314833688,0.6938102735335328,-0.5404391702414291,2.4459031926589856,2.460262237485978,19.6
1.7983437981841324,1.712475978373884,1.6205545781775779,1.583357971197832,1.6743007977122872,1.952982528443224,1.9448700733441957,2.542787391908111,1.3661695127168376,1.530422661684463,16.9
0.591584976039716,0.5113328566756371,0.7269478913754864,0.6715656699415802,0.7506070892083091,1.4381204296869192,1.3818931634293972,1.242051186001274,0.6334930870418083,0.7078722677061986,14.8
-0.7730675237684558,-0.8042048480414911,-0.4174957601429805,-0.4288733143332057,-0.4079240028136296,-0.5069141656146757,-0.5572495262771303,0.182192055262369,-0.17630717291480286,-0.15044118687981642,12.6
1.020153529698481,1.1977003547889213,0.9464302355023156,0.9859768083058047,0.9071653448869496,0.8088445312069916,0.8814692435051316,0.6639462055982347,1.1347980098720916,0.9939767525682037,15.9
-0.1189365734471833,-0.12927680823009507,0.3193378237113746,0.3728750884955671,0.29658814774025216,-0.2780865661674295,-0.18193158633393164,-0.01050960487197702,0.3249977499154806,0.20718941919768977,13.7
-0.18660529244593577,-0.19791355804142324,-0.6526554145645834,-0.6961227819427959,-0.6114497351958628,-0.2208796663056181,-0.30703756631499807,-0.9740179055437084,-0.6390501786042947,-0.615360974780574,11.4
1.313384645359741,1.540884103845563,1.6048772678828043,1.6305196419524652,1.5803658443051027,1.952982528443224,2.0699760533252616,0.6157707905646483,3.332827286897179,3.247049570856493,22.0
0.7833130132028476,0.8087587725247267,0.7739798222598078,0.7658890114508478,0.7819187403440365,1.0948790305160496,1.0691282134767315,0.32671830036312904,0.7877407556049725,0.7793983889216995,15.1
-0.017433494949054978,0.06519398290200205,1.1659125796291459,1.1274618205697056,1.1889702051085018,0.6944307314833688,0.6938102735335328,1.1457003559341004,0.6334930870418083,0.7078722677061986,14.9
-0.6264519659378257,-0.769886473135827,-0.13530417483705748,-0.2245060743964591,-0.0948074914563488,0.9232583309306144,0.6938102735335328,0.9529986957997548,0.3249977499154806,0.672109207098448,14.4
-0.7505112841022049,-0.758447014833939,-0.6369781042698096,-0.6332405542699512,-0.6114497351958628,-0.3352934660292409,-0.4321435462960645,-1.0221933205772948,-0.6390501786042947,-0.615360974780574,11.3
-1.0099080402640888,-0.9300388893622601,-0.35478651896388663,-0.3345499728239381,-0.34530070054217366,-1.36501766354185,-1.4329913861445946,-1.2148949807116411,-0.6776120957450855,-0.6868870959960757,11.2
1.8660125171828847,1.792552186487101,1.5891999575880305,1.69340186962531,1.5177425420336468,0.6944307314833688,0.8189162535145986,1.1457003559341004,1.3661695127168376,1.2085551162147068,16.5
-1.0662986394297158,-1.078751847286805,0.30366051341660194,0.27855174698629953,0.3122439733081153,-0.7357417650619223,-0.7449084962487302,-0.3477375101070831,-0.5619263443227129,-0.5438348535650731,11.6
-1.7880983087497404,-1.753679887098201,-1.5776167219562212,-1.6236356401172591,-1.5194876181319765,-1.70825906271272,-1.7457563360972606,-1.1667195656780545,-1.3331646871385332,-1.2590960657200854,9.5
1.505112682522872,1.4493684374304587,1.040494097270957,0.9859768083058047,1.06372360056559,2.6966722266467755,2.63295296324006,1.9165069964714863,1.3276075955760467,1.458896540468962,16.9
1.527668922189123,1.540884103845563,2.059519266431236,2.1178569064170136,1.987417309069568,0.6944307314833688,0.8189162535145986,1.6274545062699661,1.5975410155615835,1.3873704192534597,17.0
-1.190357957594095,-1.2160253469094617,-0.33910920866911287,-0.38171164357857135,-0.31398904940644623,-0.621327965338299,-0.6198025162676638,-0.588614585275016,-0.5619263443227129,-0.5080717929573226,11.6
-0.4347239287746942,-0.46102109898484894,0.16256472076363931,0.12134617780418724,0.20265319433306772,0.35118933231249816,0.2559393435998,-0.3959129251406695,0.24787391563389813,0.38600472223644283,14.0
-0.6264519659378257,-0.6440524318150582,-1.3894889984189396,-1.4192684001805125,-1.3942410135890648,-0.39250036589105236,-0.4946965362865974,-0.3477375101070831,-0.7932978471674589,-0.6511240353883252,11.0
0.5577506165403399,0.5799696064869653,1.7146184399462192,1.6776813127070984,1.7682357511194717,1.8385687287196013,1.757211103372596,2.3019103167401784,1.1347980098720916,1.3158442980379588,16.4
-0.5249488874396974,-0.3466265159659683,-0.1509814851318312,-0.1930649605600373,-0.07915166588848566,0.6944307314833688,0.6312572835429998,0.0858412251951962,-0.060621421492429536,0.06413717676668716,13.0
0.9863191701991046,1.2434581879964735,1.0091394766814106,1.0488590359786494,0.9541328215905411,1.2092928302396726,1.2567871834483313,0.9048232807661676,1.4818552641392109,1.423133479861211,17.0
2.1817998725103953,2.0785386440343028,1.1345579590395984,1.1903440482425514,1.1106910772691816,0.9804652307924269,1.0691282134767315,1.242051186001274,2.2530936069550305,2.1383946920162233,18.9
2.9712682608291723,2.890740183468356,1.4010722340507489,1.3475496174246637,1.470775065330055,1.1520859303778612,1.2567871834483313,2.542787391908111,1.9831601869694937,1.8880532677619692,18.2
-0.8520143626003334,-0.8385232229471554,-0.29207727778479275,-0.31882941590572667,-0.2513657471349892,-0.4497072657528643,-0.4946965362865974,-0.9258424905101216,-0.8704216814490406,-0.8299393384270783,10.8
-1.370807874924101,-1.3647383048340067,-0.30775458807956646,-0.3345499728239381,-0.29833322383858196,-1.422224563403662,-1.3704383961540618,-1.118544150644468,-1.0632312671529958,-1.0802807626813324,10.1
0.06151334388282304,-0.09495843332443078,-0.16665879542660386,-0.1616238467236144,-0.18874244486353325,-0.10646586658199422,-0.1193785963433987,-0.05868501990556342,0.24787391563389813,0.24295247980544024,13.7
1.5502251618553735,1.6095208536568917,1.1659125796291459,1.221785162078973,1.1263469028370459,1.3237066299632965,1.4444461534199302,2.0610332415722454,1.9445982698287034,1.780764085938717,18.0
-0.5926176064384494,-0.5525367653999537,0.17824203105841305,0.12134617780418724,0.23396484546879515,0.17956863272706391,0.19338635360926706,0.9529986957997548,0.1707500813523164,0.24295247980544024,13.7
1.369775244525368,1.2777765629021378,0.3350151340061483,0.3728750884955671,0.29658814774025216,-0.4497072657528643,-0.30703756631499807,-0.01050960487197702,0.7491788384641815,0.5648200252751959,14.8
-0.8069018832678317,-0.8156443063433794,0.30366051341660194,0.294272303904511,0.34355562444384385,-0.16367276644380563,-0.18193158633393164,0.1340166402287826,-0.7161740128858771,-0.6868870959960757,11.1
-1.133967358428468,-1.090191305588693,-0.6840100351541308,-0.6646816681063741,-0.6740730374673187,-0.5069141656146757,-0.5572495262771303,-0.7331408303757756,-0.7161740128858771,-0.6868870959960757,11.1
0.5803068562065905,0.6829247312039581,1.0091394766814106,1.033138479060439,1.016756123861997,0.007947933141628625,0.0682803736282012,0.42306913043030187,0.3249977499154806,0.24295247980544024,13.8
0.33218821987783215,0.3626198987510921,0.037146238405451545,0.12134617780418724,-0.03218418918489287,0.4083962321743106,0.4435983135713999,0.42306913043030187,0.3249977499154806,0.20718941919768977,13.7
0.2194070215465783,0.12239127441144242,0.6485613399016189,0.624403999186947,0.6723279613689889,0.5228100318979334,0.5061513035619328,0.9048232807661676,0.36355966705627146,0.45753084345194445,14.2
0.241963261212829,0.28254369063787566,1.4324268546402952,1.4261524020157197,1.4551192397621908,0.7516376313451801,0.7563632635240657,1.3384020160684469,0.7491788384641815,0.7793983889216995,15.1
-0.7053988047697033,-0.8728415978528197,0.7426252016702602,0.7030067837780031,0.7662629147761734,0.5800169317597449,0.5061513035619328,-0.4922637552078427,-0.29199292433717544,-0.18620424748756692,12.4
-1.3144172757584742,-1.3189804716264544,-1.013233551344375,-1.026254477225232,-1.0028453743924637,-1.36501766354185,-1.3704383961540618,-1.0703687356108815,-0.9475455157306231,-0.9729915808580802,10.4
0.5013600173747129,0.5685301481850774,0.6172067193120725,0.5615217715141023,0.6723279613689889,0.8088445312069916,0.7563632635240657,1.1457003559341004,0.20931199849310725,0.3144786010209419,13.8
-0.7279550444359542,-0.8270837646452673,0.4761109266591098,0.45147787308662324,0.5157697056903485,-0.16367276644380563,-0.18193158633393164,0.37489371539671545,-0.29199292433717544,-0.25773036870306787,12.3
-0.344498970109691,-0.3351870576640804,-0.8251058278070924,-0.8533283511249081,-0.7993196420102305,-1.1933969639564153,-1.120226436191929,-0.8294916604429488,-1.3717266042793241,-1.5094374899743395,9.2
-1.2016360774272203,-1.2160253469094617,-1.0602654822286952,-0.9633722495523872,-1.1437478045032399,-1.70825906271272,-1.6832033461067275,-1.2630703957452276,-0.9861074328714139,-1.1875699445045844,10.1
-0.3670552097759417,-0.30086868275841616,-0.558591552795942,-0.5703583265971065,-0.5175147817886783,-0.4497072657528643,-0.4321435462960645,-0.2513866800399099,-0.4848025100411305,-0.43654567174182096,11.8
-1.133967358428468,-1.124509680494357,-1.3424570675346184,-1.4035478432623012,-1.2533385834782886,-0.9073624646473571,-0.9951204562108625,-1.6484737160139202,-1.3717266042793241,-1.3663852475433376,9.4
0.772034893369722,0.6829247312039581,0.6328840296068451,0.6086834422687355,0.6410163102332603,1.6097411292723545,1.63210512339153,1.0011741108333412,0.6334930870418083,0.7436353283139496,14.9
-0.20916153211218647,-0.24367139124897577,-0.43317307043775427,-0.4288733143332057,-0.4392356539493581,0.12236173286525248,0.005727383637667712,-0.3477375101070831,-0.09918333863322042,0.02837411615893667,12.9
0.241963261212829,0.31686206554353996,-0.2136907263109251,-0.255947188232882,-0.173086619295669,0.6944307314833688,0.5687042935524658,-0.01050960487197702,-0.022059504351638667,0.1356632979821888,13.3
-1.9459919864134958,-1.8909533867208579,-1.2640705160607506,-1.2777833879166118,-1.22202693234256,-1.9370866621599663,-1.93341530606886,-2.0820524513161995,-1.9115934442503983,-1.9385942172673474,7.9
0.6366974553722174,0.9460322721473838,-0.2136907263109251,-0.2245060743964591,-0.1417749681599416,-1.5366383631272849,-1.4955443761351277,-1.0221933205772948,-0.8704216814490406,-1.0802807626813324,10.4
-0.4572801684409449,-0.5639762237018416,0.13121010017409293,0.08990506396776546,0.218309019900932,-0.0492589667201828,-0.1193785963433987,0.42306913043030187,-0.13774525577401198,-0.04315200505656431,12.7
1.640450120520377,1.5180051872417875,0.39772437518524223,0.45147787308662324,0.3278997988759796,0.17956863272706391,0.2559393435998,0.6639462055982347,0.9419884241681366,0.8151614495294507,15.4
-0.06254597428155637,-0.16359518313575935,0.4917882369538836,0.45147787308662324,0.5314255312582128,0.06515483300344005,0.005727383637667712,0.32671830036312904,-0.4462405929003396,-0.4007826111340705,11.9
-0.20916153211218647,-0.026321683513102188,-0.16665879542660386,-0.24022663131467054,-0.0948074914563488,0.5228100318979334,0.38104532358086696,-0.2995620950734963,0.05506432992994308,0.24295247980544024,13.5
-0.7053988047697033,-0.5868551403056179,0.44475630606956346,0.40431620233199,0.4688022289867557,0.12236173286525248,0.13083336361873413,-0.20321126500632306,-0.022059504351638667,0.02837411615893667,13.0
0.33218821987783215,0.20246748252465924,0.7269478913754864,0.7658890114508478,0.7036396125047163,0.17956863272706391,0.19338635360926706,0.23036747029595625,0.20931199849310725,0.1356632979821888,13.5
0.4111350587097098,0.19102802422277101,1.0561714075657307,1.0488590359786494,1.0793794261334542,0.6944307314833688,0.6938102735335328,1.1938757709676877,0.7877407556049725,0.8151614495294507,15.2
-0.5136707676065718,-0.5410973070980656,-0.009885692478868589,-0.004418277541502133,-0.016528363617028603,-0.3352934660292409,-0.30703756631499807,-0.8776670754765352,-0.6004882614635039,-0.615360974780574,11.4
1.3472190048591168,1.3349738544115781,1.6205545781775779,1.583357971197832,1.658644972144423,2.6966722266467755,2.63295296324006,1.7719807513707262,1.2119218441536734,1.423133479861211,16.5
-0.7166769246028288,-0.7126891816263866,0.021468928110677795,0.011302279376709317,-0.0008725380491654528,-0.3352934660292409,-0.369590556305531,-0.15503584997273664,0.20931199849310725,0.17142635858993927,13.6
-0.0963803337809326,-0.06064005841876648,0.8837209943232217,0.8602123529601153,0.8915095193190853,0.9804652307924269,1.0065752234861984,1.3865774311020331,0.5563692527602265,0.6005830858829464,14.6
1.1780472073622361,1.0718663134681523,0.8523663737336754,0.92309458063296,0.7975745659119008,0.35118933231249816,0.5061513035619328,0.5675953755310619,1.2890456784352557,1.101265934391456,16.3
0.9637629305328539,1.0947452300719285,-0.5272369322063957,-0.4288733143332057,-0.6427613863315902,-0.621327965338299,-0.4946965362865974,-0.588614585275016,-0.3691167586187579,-0.5438348535650731,11.8
1.29082840569349,1.1862608964870331,0.6799159604911663,0.6558451130233688,0.6723279613689889,0.5800169317597449,0.5061513035619328,0.9048232807661676,0.2864358327746897,0.38600472223644283,14.0
-1.0324642799303394,-1.124509680494357,-0.9662016204600539,-0.9319311357159643,-1.018501199960328,-1.4794314632654735,-1.4955443761351277,-1.0703687356108815,-1.0246693500122048,-1.1160438232890828,10.1
1.6517282403535025,1.7239154366757723,0.8523663737336754,0.9073740237147486,0.7975745659119008,0.9804652307924269,1.0691282134767315,0.8084724506989948,1.8674744355471202,1.745001025330966,17.9
0.42241317854283533,0.4083777319586442,0.39772437518524223,0.4357573161684118,0.39052310114743555,0.9804652307924269,1.0065752234861984,0.6639462055982347,0.5178073356194356,0.493293904059695,14.4
-1.483589073255355,-1.5020118044566635,-0.5272369322063957,-0.5231966558424733,-0.5175147817886783,-0.9073624646473571,-0.9325674662203296,-1.3112458107788145,-1.21747893571616,-1.1875699445045844,9.8
1.29082840569349,0.9231533555436073,-0.26072265719524523,-0.365991086660361,-0.12611914259207732,0.7516376313451801,0.6312572835429998,-0.3959129251406695,-0.2148690900555937,0.02837411615893667,12.7
-0.0963803337809326,-0.18647409973953544,0.5388201678382049,0.5772423284323126,0.5001138801224843,-0.10646586658199422,-0.1193785963433987,-0.3477375101070831,0.01650241278915221,0.02837411615893667,13.1
1.3810533643584928,1.3349738544115781,1.4167495443455214,1.4575935158521416,1.3768401119228706,1.0948790305160496,1.2567871834483313,1.4347528461356205,1.7132267669839567,1.601948782899964,17.5
0.16301642238095135,0.13383073271333065,0.930752925207543,0.92309458063296,0.9541328215905411,0.4083962321743106,0.38104532358086696,-0.10686043493915025,-0.09918333863322042,-0.04315200505656431,12.8
0.23068514137970383,0.49989339837374885,-0.6369781042698096,-0.7432844526974303,-0.501858956220814,0.2939824324506867,0.13083336361873413,-1.1667195656780545,-0.8318597643082497,-0.615360974780574,11.1
-0.3896114494421924,-0.3351870576640804,0.868043684028448,0.8759329098783268,0.8445420426154936,-0.16367276644380563,-0.18193158633393164,-0.10686043493915025,0.3249977499154806,0.27871554041319135,13.8
1.3472190048591168,1.2548976462983616,1.8086823017148597,1.772004654216366,1.8308590533909277,2.1818101278904707,2.1325290433157944,2.9763661272103903,1.636102932702375,1.745001025330966,17.6
-1.0662986394297158,-0.9872361808717004,-2.5809645808217274,-2.5039868275370876,-2.646707059018188,-2.2231211614690243,-2.1836272660309928,-2.1784032813833725,-1.8730315271096072,-1.9743572778750977,7.9
-0.28810837094406405,-0.3237475993621922,-0.16665879542660386,-0.11446217596898117,-0.15743079372780586,-0.3352934660292409,-0.30703756631499807,-0.05868501990556342,0.20931199849310725,0.17142635858993927,13.6
0.39985693887658463,0.3969382736567564,0.9464302355023156,0.9545356944693829,0.9541328215905411,-0.16367276644380563,-0.18193158633393164,0.4712445454638891,-0.40767867575954875,-0.43654567174182096,11.9
2.238190471676022,2.0670991857324146,1.495136095819389,1.5676374142796206,1.4238075886264623,0.5228100318979334,0.6312572835429998,1.097524940900514,1.5975410155615835,1.423133479861211,17.1
-0.9535174410984619,-0.6898102650226103,0.2879832031218282,0.24711063314987772,0.3278997988759796,-0.0492589667201828,-0.05682560635286522,0.27854288532954263,-0.33055484147796704,-0.25773036870306787,12.3
1.8660125171828847,1.826870561392765,1.5421680267037103,1.5990785281160425,1.5020867164657825,2.2390170277522823,2.3827410032779275,1.6274545062699661,1.7517886841247483,1.673474904115465,17.6
-0.03998973461530567,-0.18647409973953544,0.14688741046886666,0.18422840547703193,0.1400298920616118,0.2939824324506867,0.318492333590334,0.5675953755310619,0.20931199849310725,0.17142635858993927,13.6
3.027658859994799,2.936498016675908,1.4794587855246164,1.551916857361409,1.4394634141943266,1.4953273295487306,1.63210512339153,1.242051186001274,2.677274695503732,2.6033144799169814,20.2
-0.3896114494421924,-0.35806597426785647,-0.2136907263109251,-0.20878551747824875,-0.20439827043139752,-0.10646586658199422,-0.18193158633393164,0.0858412251951962,-0.6776120957450855,-0.5795979141728236,11.4
